index,gender,device,revenue,date,country
1,male,ios,186557,2013-09-20T00:00:00Z,USA
2,male,ios,177217,2013-09-21T00:00:00Z,USA
3,male,ios,177197,2013-09-22T00:00:00Z,USA
4,male,ios,157193,2013-09-23T00:00:00Z,USA
5,male,ios,165592,2013-09-24T00:00:00Z,USA
6,male,ios,175530,2013-09-25T00:00:00Z,USA
7,male,ios,189709,2013-09-26T00:00:00Z,USA
8,male,ios,194881,2013-09-27T00:00:00Z,USA
9,male,ios,165494,2013-09-28T00:00:00Z,USA
10,male,ios,174796,2013-09-29T00:00:00Z,USA
11,male,ios,171976,2013-09-30T00:00:00Z,USA
12,male,ios,165338,2013-10-01T00:00:00Z,USA
13,male,ios,178991,2013-10-02T00:00:00Z,USA
14,male,ios,193797,2013-10-03T00:00:00Z,USA
15,male,ios,196017,2013-10-04T00:00:00Z,USA
16,male,ios,178289,2013-10-05T00:00:00Z,USA
17,male,ios,163306,2013-10-06T00:00:00Z,USA
18,male,ios,158592,2013-10-07T00:00:00Z,USA
19,male,ios,175177,2013-10-08T00:00:00Z,USA
20,male,ios,176251,2013-10-09T00:00:00Z,USA
21,male,ios,190283,2013-10-10T00:00:00Z,USA
22,male,ios,183563,2013-10-11T00:00:00Z,USA
23,male,ios,180489,2013-10-12T00:00:00Z,USA
24,male,ios,172252,2013-10-13T00:00:00Z,USA
25,male,ios,163915,2013-10-14T00:00:00Z,USA
26,male,ios,152244,2013-10-15T00:00:00Z,USA
27,male,ios,168530,2013-10-16T00:00:00Z,USA
28,male,ios,191363,2013-10-17T00:00:00Z,USA
29,male,ios,184389,2013-10-18T00:00:00Z,USA
30,male,ios,168115,2013-10-19T00:00:00Z,USA
31,male,ios,162816,2013-10-20T00:00:00Z,USA
32,male,ios,167801,2013-10-21T00:00:00Z,USA
33,male,ios,157313,2013-10-22T00:00:00Z,USA
34,male,ios,174513,2013-10-23T00:00:00Z,USA
35,male,ios,179141,2013-10-24T00:00:00Z,USA
36,male,ios,183644,2013-10-25T00:00:00Z,USA
37,male,ios,183659,2013-10-26T00:00:00Z,USA
38,male,ios,173785,2013-10-27T00:00:00Z,USA
39,male,ios,152057,2013-10-28T00:00:00Z,USA
40,male,ios,169001,2013-10-29T00:00:00Z,USA
41,male,ios,177741,2013-10-30T00:00:00Z,USA
42,male,ios,186708,2013-10-31T00:00:00Z,USA
43,male,ios,176682,2013-11-01T00:00:00Z,USA
44,male,ios,177899,2013-11-02T00:00:00Z,USA
45,male,ios,162496,2013-11-03T00:00:00Z,USA
46,male,ios,155162,2013-11-04T00:00:00Z,USA
47,male,ios,163698,2013-11-05T00:00:00Z,USA
48,male,ios,180865,2013-11-06T00:00:00Z,USA
49,male,ios,209480,2013-11-07T00:00:00Z,USA
50,male,ios,192055,2013-11-08T00:00:00Z,USA
51,male,ios,176886,2013-11-09T00:00:00Z,USA
52,male,ios,165934,2013-11-10T00:00:00Z,USA
53,male,ios,152442,2013-11-11T00:00:00Z,USA
54,male,ios,156909,2013-11-12T00:00:00Z,USA
55,male,ios,178778,2013-11-13T00:00:00Z,USA
56,male,ios,183226,2013-11-14T00:00:00Z,USA
57,male,ios,181647,2013-11-15T00:00:00Z,USA
58,male,ios,168830,2013-11-16T00:00:00Z,USA
59,male,ios,153559,2013-11-17T00:00:00Z,USA
60,male,ios,156208,2013-11-18T00:00:00Z,USA
61,male,ios,153216,2013-11-19T00:00:00Z,USA
62,male,ios,173164,2013-11-20T00:00:00Z,USA
63,male,ios,182919,2013-11-21T00:00:00Z,USA
64,male,ios,176880,2013-11-22T00:00:00Z,USA
65,male,ios,180657,2013-11-23T00:00:00Z,USA
66,male,ios,155413,2013-11-24T00:00:00Z,USA
67,male,ios,142502,2013-11-25T00:00:00Z,USA
68,male,ios,163658,2013-11-26T00:00:00Z,USA
69,male,ios,167560,2013-11-27T00:00:00Z,USA
70,male,ios,183395,2013-11-28T00:00:00Z,USA
71,male,ios,166001,2013-11-29T00:00:00Z,USA
72,male,ios,184216,2013-11-30T00:00:00Z,USA
73,male,ios,169003,2013-12-01T00:00:00Z,USA
74,male,ios,149090,2013-12-02T00:00:00Z,USA
75,male,ios,169082,2013-12-03T00:00:00Z,USA
76,male,ios,165074,2013-12-04T00:00:00Z,USA
77,male,ios,184745,2013-12-05T00:00:00Z,USA
78,male,ios,174948,2013-12-06T00:00:00Z,USA
79,male,ios,164124,2013-12-07T00:00:00Z,USA
80,male,ios,154198,2013-12-08T00:00:00Z,USA
81,male,ios,158900,2013-12-09T00:00:00Z,USA
82,male,ios,168169,2013-12-10T00:00:00Z,USA
83,male,ios,166970,2013-12-11T00:00:00Z,USA
84,male,ios,188813,2013-12-12T00:00:00Z,USA
85,male,ios,172496,2013-12-13T00:00:00Z,USA
86,male,ios,170524,2013-12-14T00:00:00Z,USA
87,male,ios,163409,2013-12-15T00:00:00Z,USA
88,male,ios,160836,2013-12-16T00:00:00Z,USA
89,male,ios,161417,2013-12-17T00:00:00Z,USA
90,male,ios,173093,2013-12-18T00:00:00Z,USA
91,male,ios,185116,2013-12-19T00:00:00Z,USA
92,male,ios,181761,2013-12-20T00:00:00Z,USA
93,male,ios,163790,2013-12-21T00:00:00Z,USA
94,male,ios,158657,2013-12-22T00:00:00Z,USA
95,male,ios,161584,2013-12-23T00:00:00Z,USA
96,male,ios,161456,2013-12-24T00:00:00Z,USA
97,male,ios,170505,2013-12-25T00:00:00Z,USA
98,male,ios,197577,2013-12-26T00:00:00Z,USA
99,male,ios,186310,2013-12-27T00:00:00Z,USA
100,male,ios,178467,2013-12-28T00:00:00Z,USA
101,male,ios,153124,2013-12-29T00:00:00Z,USA
102,male,ios,154389,2013-12-30T00:00:00Z,USA
103,male,ios,160579,2013-12-31T00:00:00Z,USA
104,male,ios,157034,2014-01-01T00:00:00Z,USA
105,male,ios,188552,2014-01-02T00:00:00Z,USA
106,male,ios,182119,2014-01-03T00:00:00Z,USA
107,male,ios,171436,2014-01-04T00:00:00Z,USA
108,male,ios,158162,2014-01-05T00:00:00Z,USA
109,male,ios,154017,2014-01-06T00:00:00Z,USA
110,male,ios,165427,2014-01-07T00:00:00Z,USA
111,male,ios,172931,2014-01-08T00:00:00Z,USA
112,male,ios,195733,2014-01-09T00:00:00Z,USA
113,male,ios,189565,2014-01-10T00:00:00Z,USA
114,male,ios,181045,2014-01-11T00:00:00Z,USA
115,male,ios,167198,2014-01-12T00:00:00Z,USA
116,male,ios,154077,2014-01-13T00:00:00Z,USA
117,male,ios,164276,2014-01-14T00:00:00Z,USA
118,male,ios,183515,2014-01-15T00:00:00Z,USA
119,male,ios,202516,2014-01-16T00:00:00Z,USA
120,male,ios,190206,2014-01-17T00:00:00Z,USA
121,male,ios,176437,2014-01-18T00:00:00Z,USA
122,male,ios,172207,2014-01-19T00:00:00Z,USA
123,male,ios,173176,2014-01-20T00:00:00Z,USA
124,male,ios,180245,2014-01-21T00:00:00Z,USA
125,male,ios,182872,2014-01-22T00:00:00Z,USA
126,male,ios,180399,2014-01-23T00:00:00Z,USA
127,male,ios,181644,2014-01-24T00:00:00Z,USA
128,male,ios,182170,2014-01-25T00:00:00Z,USA
129,male,ios,173382,2014-01-26T00:00:00Z,USA
130,male,ios,157970,2014-01-27T00:00:00Z,USA
131,male,ios,170508,2014-01-28T00:00:00Z,USA
132,male,ios,179957,2014-01-29T00:00:00Z,USA
133,male,ios,207460,2014-01-30T00:00:00Z,USA
134,male,ios,195828,2014-01-31T00:00:00Z,USA
135,male,ios,169522,2014-02-01T00:00:00Z,USA
136,male,ios,165702,2014-02-02T00:00:00Z,USA
137,male,ios,168951,2014-02-03T00:00:00Z,USA
138,male,ios,168531,2014-02-04T00:00:00Z,USA
139,male,ios,182769,2014-02-05T00:00:00Z,USA
140,male,ios,197600,2014-02-06T00:00:00Z,USA
141,male,ios,180805,2014-02-07T00:00:00Z,USA
142,male,ios,185683,2014-02-08T00:00:00Z,USA
143,male,ios,175105,2014-02-09T00:00:00Z,USA
144,male,ios,161229,2014-02-10T00:00:00Z,USA
145,male,ios,166943,2014-02-11T00:00:00Z,USA
146,male,ios,170110,2014-02-12T00:00:00Z,USA
147,male,ios,212794,2014-02-13T00:00:00Z,USA
148,male,ios,182792,2014-02-14T00:00:00Z,USA
149,male,ios,170162,2014-02-15T00:00:00Z,USA
150,male,ios,161747,2014-02-16T00:00:00Z,USA
151,male,ios,153431,2014-02-17T00:00:00Z,USA
152,male,ios,170573,2014-02-18T00:00:00Z,USA
153,male,ios,163766,2014-02-19T00:00:00Z,USA
154,male,ios,189567,2014-02-20T00:00:00Z,USA
155,male,ios,198047,2014-02-21T00:00:00Z,USA
156,male,ios,176775,2014-02-22T00:00:00Z,USA
157,male,ios,160171,2014-02-23T00:00:00Z,USA
158,male,ios,151852,2014-02-24T00:00:00Z,USA
159,male,ios,158831,2014-02-25T00:00:00Z,USA
160,male,ios,167376,2014-02-26T00:00:00Z,USA
161,male,ios,185781,2014-02-27T00:00:00Z,USA
162,male,ios,174604,2014-02-28T00:00:00Z,USA
163,male,ios,174478,2014-03-01T00:00:00Z,USA
164,male,ios,168763,2014-03-02T00:00:00Z,USA
165,male,ios,157646,2014-03-03T00:00:00Z,USA
166,male,ios,163346,2014-03-04T00:00:00Z,USA
167,male,ios,169938,2014-03-05T00:00:00Z,USA
168,male,ios,190721,2014-03-06T00:00:00Z,USA
169,male,ios,195009,2014-03-07T00:00:00Z,USA
170,male,ios,172626,2014-03-08T00:00:00Z,USA
171,male,ios,166061,2014-03-09T00:00:00Z,USA
172,male,ios,158212,2014-03-10T00:00:00Z,USA
173,male,ios,166049,2014-03-11T00:00:00Z,USA
174,male,ios,168665,2014-03-12T00:00:00Z,USA
175,male,ios,196214,2014-03-13T00:00:00Z,USA
176,male,ios,186213,2014-03-14T00:00:00Z,USA
177,male,ios,194313,2014-03-15T00:00:00Z,USA
178,male,ios,163522,2014-03-16T00:00:00Z,USA
179,male,ios,158042,2014-03-17T00:00:00Z,USA
180,male,ios,167135,2014-03-18T00:00:00Z,USA
181,male,ios,190372,2014-03-19T00:00:00Z,USA
182,male,ios,200456,2014-03-20T00:00:00Z,USA
183,male,ios,184797,2014-03-21T00:00:00Z,USA
184,male,ios,190606,2014-03-22T00:00:00Z,USA
185,male,ios,179254,2014-03-23T00:00:00Z,USA
186,male,ios,164460,2014-03-24T00:00:00Z,USA
187,male,ios,166583,2014-03-25T00:00:00Z,USA
188,male,ios,175640,2014-03-26T00:00:00Z,USA
189,male,ios,209238,2014-03-27T00:00:00Z,USA
190,male,ios,185814,2014-03-28T00:00:00Z,USA
191,male,ios,180298,2014-03-29T00:00:00Z,USA
192,male,ios,171422,2014-03-30T00:00:00Z,USA
193,male,ios,154765,2014-03-31T00:00:00Z,USA
194,male,ios,169198,2014-04-01T00:00:00Z,USA
195,male,ios,189739,2014-04-02T00:00:00Z,USA
196,male,ios,185648,2014-04-03T00:00:00Z,USA
197,male,ios,188531,2014-04-04T00:00:00Z,USA
198,male,ios,186373,2014-04-05T00:00:00Z,USA
199,male,ios,166751,2014-04-06T00:00:00Z,USA
200,male,ios,161943,2014-04-07T00:00:00Z,USA
201,male,ios,173491,2014-04-08T00:00:00Z,USA
202,male,ios,191945,2014-04-09T00:00:00Z,USA
203,male,ios,219689,2014-04-10T00:00:00Z,USA
204,male,ios,192817,2014-04-11T00:00:00Z,USA
205,male,ios,187971,2014-04-12T00:00:00Z,USA
206,male,ios,184445,2014-04-13T00:00:00Z,USA
207,male,ios,169726,2014-04-14T00:00:00Z,USA
208,male,ios,179372,2014-04-15T00:00:00Z,USA
209,male,ios,175984,2014-04-16T00:00:00Z,USA
210,male,ios,201929,2014-04-17T00:00:00Z,USA
211,male,ios,199732,2014-04-18T00:00:00Z,USA
212,male,ios,177106,2014-04-19T00:00:00Z,USA
213,male,ios,177489,2014-04-20T00:00:00Z,USA
214,male,ios,170167,2014-04-21T00:00:00Z,USA
215,male,ios,166982,2014-04-22T00:00:00Z,USA
216,male,ios,183285,2014-04-23T00:00:00Z,USA
217,male,ios,196508,2014-04-24T00:00:00Z,USA
218,male,ios,194647,2014-04-25T00:00:00Z,USA
219,male,ios,183113,2014-04-26T00:00:00Z,USA
220,male,ios,179485,2014-04-27T00:00:00Z,USA
221,male,ios,175473,2014-04-28T00:00:00Z,USA
222,male,ios,182168,2014-04-29T00:00:00Z,USA
223,male,ios,182362,2014-04-30T00:00:00Z,USA
224,male,ios,207682,2014-05-01T00:00:00Z,USA
225,male,ios,189094,2014-05-02T00:00:00Z,USA
226,male,ios,193397,2014-05-03T00:00:00Z,USA
227,male,ios,178170,2014-05-04T00:00:00Z,USA
228,male,ios,169119,2014-05-05T00:00:00Z,USA
229,male,ios,169760,2014-05-06T00:00:00Z,USA
230,male,ios,190732,2014-05-07T00:00:00Z,USA
231,male,ios,208218,2014-05-08T00:00:00Z,USA
232,male,ios,200320,2014-05-09T00:00:00Z,USA
233,male,ios,188538,2014-05-10T00:00:00Z,USA
234,male,ios,182146,2014-05-11T00:00:00Z,USA
235,male,ios,169843,2014-05-12T00:00:00Z,USA
236,male,ios,172455,2014-05-13T00:00:00Z,USA
237,male,ios,197911,2014-05-14T00:00:00Z,USA
